,cut,color,clarity,carat_weight,cut_quality,lab,symmetry,polish,eye_clean,culet_size,culet_condition,depth_percent,table_percent,meas_length,meas_width,meas_depth,girdle_min,girdle_max,fluor_color,fluor_intensity,fancy_color_dominant_color,fancy_color_secondary_color,fancy_color_overtone,fancy_color_intensity
219212,Pear,F,VVS1,5.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,63.9,55,14.43,9.71,6.2,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
219213,Round,E,SI1,6.1,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.9,56,11.58,11.66,7.31,M,STK,unknown,None,unknown,unknown,unknown,unknown
219214,Round,I,VS1,7.08,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.6,59,12.47,12.49,7.44,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219215,Round,D,VVS2,5.05,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59,58,11.27,11.3,6.66,unknown,unknown,Blue,Strong,unknown,unknown,Yellowish,unknown
219216,Radiant,unknown,IF,10.04,unknown,GIA,Good,Very Good,unknown,N,unknown,62.1,79,12.86,11.83,7.35,M,XTK,unknown,None,Yellow,unknown,unknown,Fancy
219217,Heart,unknown,VS2,1,unknown,GIA,Good,Very Good,unknown,unknown,Pointed,55.3,58,6.11,6.24,3.45,XTK,XTK,unknown,None,Gray,Violet,unknown,Fancy
219218,Heart,unknown,VS2,15.02,unknown,GIA,Very Good,Very Good,unknown,N,unknown,54.6,70,14.38,15.72,8.58,VTK,VTK,unknown,Faint,Yellow,unknown,None,Fancy Light
219219,Cushion,I,VS2,9.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,68.3,63,12.25,12.15,8.3,VTN,M,unknown,None,unknown,unknown,unknown,unknown
219220,Heart,K,SI2,11.12,unknown,GIA,Very Good,Very Good,unknown,N,unknown,55.2,65,13.36,15.44,8.52,TN,XTK,unknown,Faint,unknown,unknown,unknown,unknown
219221,Round,G,VS1,5.06,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,59.3,61,11.2,11.24,6.67,TN,M,unknown,Faint,unknown,unknown,unknown,unknown
219222,Oval,unknown,IF,11.35,unknown,GIA,Excellent,Excellent,unknown,N,unknown,59.7,55,17.1,12.88,7.69,STK,STK,unknown,None,Yellow,unknown,unknown,Fancy
219223,Cushion Modified,unknown,I1,18.16,unknown,GIA,Good,Very Good,unknown,N,Pointed,77,62,13.95,13.5,10.4,VTK,XTK,unknown,Faint,Brown,unknown,unknown,Fancy
219224,Round,G,VVS2,5.33,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.4,60,11.35,11.38,6.86,TN,M,unknown,None,unknown,unknown,unknown,unknown
219225,Oval,unknown,VS1,2.02,unknown,GIA,Fair,Good,unknown,N,unknown,62.7,57,9.05,6.74,4.22,M,XTK,unknown,Faint,Green,unknown,unknown,Fancy
219226,Round,D,VS2,5.03,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,63.2,56,10.86,10.91,6.88,TN,STK,unknown,None,unknown,unknown,unknown,unknown
219227,Princess,K,VVS1,11.02,unknown,IGI,Excellent,Excellent,unknown,unknown,unknown,72.9,74,12.23,12.22,8.91,unknown,unknown,unknown,Very Slight,unknown,unknown,unknown,unknown
219228,Oval,K,VVS1,11.43,unknown,GIA,Very Good,Very Good,unknown,N,unknown,59,58,18.37,12.29,7.25,M,VTK,unknown,None,unknown,unknown,unknown,unknown
219229,Round,J,SI2,11.11,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.5,57,14.39,14.48,8.88,TN,M,unknown,None,unknown,unknown,unknown,unknown
219230,Round,G,VVS1,5.21,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.6,56,11.01,11.07,6.91,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
219231,Heart,unknown,SI2,7.3,unknown,GIA,Good,Very Good,unknown,N,unknown,48.7,63,12.45,13.51,6.58,TN,VTK,unknown,None,Yellow,unknown,Brownish,Fancy Deep
219232,Emerald,D,VS1,5.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,68.2,65,11.46,8.09,5.52,STK,TK,unknown,None,unknown,unknown,unknown,unknown
219233,Round,D,VS1,5.69,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.4,61,11.45,11.48,7.04,M,STK,Blue,Strong,unknown,unknown,unknown,unknown
219234,Pear,unknown,IF,3.05,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,49.7,69,11.76,8.39,4.17,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
219235,Heart,F,IF,5.03,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,62.2,54,10.29,11.59,7.21,STK,TK,unknown,None,unknown,unknown,unknown,unknown
219236,Oval,F,VVS1,5.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,65.6,61,13.09,9.49,6.22,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
219237,Oval,F,VVS1,5.01,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,65,61,13.09,9.49,6.22,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219238,Round,E,VS2,5.06,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,61.2,59,11.02,11.04,6.75,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219239,Round,E,VVS2,6.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.2,61,11.74,11.78,7.08,M,STK,Blue,Medium,unknown,unknown,unknown,unknown
219240,Round,D,SI1,6.15,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62.1,56,11.67,11.73,7.27,M,STK,unknown,None,unknown,unknown,unknown,unknown
219241,Emerald,K,VS1,10.61,unknown,GIA,Very Good,Excellent,unknown,VS,unknown,60.9,70,15.44,11.09,6.76,TN,M,unknown,None,unknown,unknown,unknown,unknown
219242,Round,K,VS1,10.1,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,60.8,58,13.9,13.93,8.47,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
219243,Heart,D,VS1,5.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,62.7,59,10,11.66,7.31,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
219244,Round,F,VS1,5.02,Very Good,GIA,Very Good,Excellent,Yes,unknown,unknown,60.5,56,11.02,11.11,6.69,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219245,Round,H,IF,5.73,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62,58,11.36,11.43,7.06,M,TK,unknown,None,unknown,unknown,unknown,unknown
219246,Round,E,VS2,5.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.3,58,10.88,10.96,6.8,STK,STK,unknown,None,unknown,unknown,unknown,unknown
219247,Round,E,VS2,5.03,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,58.9,59,11.22,11.25,6.62,TN,M,unknown,None,unknown,unknown,unknown,unknown
219248,Pear,unknown,VS2,1.5,unknown,GIA,Good,Very Good,unknown,N,Pointed,68.9,54,8.03,6.19,4.27,TN,XTK,Blue,Medium,Pink,unknown,unknown,Fancy Deep
219249,Cushion Modified,unknown,SI1,2,unknown,GIA,Fair,Very Good,unknown,N,Pointed,73,49,7.09,6.73,4.91,M,XTK,Blue,Strong,Pink,unknown,unknown,Fancy Deep
219250,Heart,H,VS1,6,unknown,GIA,Very Good,Very Good,unknown,unknown,unknown,59.1,56,11.05,12.51,7.39,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219251,Round,E,VVS1,5.49,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.6,61,11.24,11.32,6.95,unknown,unknown,Blue,Strong,unknown,unknown,Yellowish,unknown
219252,Pear,D,VS1,5.2,unknown,GIA,Very Good,Very Good,unknown,N,unknown,60.8,55,13.99,10.2,6.2,M,TK,unknown,None,unknown,unknown,unknown,unknown
219253,Round,E,IF,5.01,Excellent,IGI,Very Good,Excellent,unknown,unknown,unknown,62.4,59.5,10.81,11,6.83,M,STK,unknown,Strong,unknown,unknown,unknown,unknown
219254,Round,G,VVS2,6.15,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59,62,12,12.05,7.09,TN,M,unknown,Faint,unknown,unknown,unknown,unknown
219255,Round,D,VVS1,4.21,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.6,59,10.27,10.34,6.35,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219256,Princess,E,VVS2,5.02,unknown,GIA,Very Good,Excellent,unknown,N,unknown,75.1,79,9.69,9.21,6.92,M,STK,unknown,None,unknown,unknown,unknown,unknown
219257,Asscher,E,VVS2,5.23,unknown,GIA,Excellent,Excellent,unknown,N,unknown,64.3,67,9.77,9.59,6.17,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
219258,Radiant,unknown,VS2,11.73,unknown,GIA,Good,Good,unknown,N,unknown,67.7,67,14.78,11.46,7.76,VTN,STK,unknown,None,Yellow,unknown,unknown,Fancy
219259,Pear,unknown,VS1,3.18,unknown,GIA,Very Good,Very Good,unknown,N,unknown,69.6,56,11.33,7.37,5.13,XTK,XTK,unknown,None,Green,unknown,unknown,Fancy
219260,Pear,unknown,VS2,10.08,unknown,GIA,Good,Very Good,unknown,N,unknown,69.6,59,16.74,10.81,7.52,STK,XTK,unknown,Faint,Yellow,unknown,unknown,Fancy
219261,Princess,unknown,I1,0.4,unknown,GIA,Good,Good,unknown,N,unknown,65.5,80,4.16,3.91,2.56,M,XTK,unknown,None,Red,unknown,unknown,Fancy
219262,Round,M,VVS1,10.64,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.3,57,14,14.05,8.73,STK,STK,unknown,None,unknown,unknown,unknown,unknown
219263,Round,F,VVS1,5.96,Excellent,HRD,Excellent,Excellent,unknown,N,Pointed,61.5,59,11.56,11.62,7.14,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219264,Round,D,VS1,5.02,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,59.6,59,11.14,11.16,6.64,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
219265,Round,G,IF,5.13,Excellent,HRD,Excellent,Excellent,unknown,N,unknown,59.7,60,11.2,11.22,6.69,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219266,Round,G,IF,5.13,Excellent,HRD,Excellent,Excellent,unknown,N,unknown,59.7,60,11.2,11.22,6.69,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219267,Cushion Modified,unknown,SI2,16.12,unknown,GIA,Good,Excellent,unknown,N,unknown,62.5,62,15.6,13.81,8.63,TN,VTK,unknown,Faint,Yellow,unknown,unknown,Fancy Light
219268,Pear,G,SI2,10.02,unknown,HRD,Excellent,Excellent,unknown,unknown,Pointed,57.9,57,19.87,12.32,7.13,M,M,unknown,None,unknown,unknown,unknown,unknown
219269,Heart,H,VS2,7.14,unknown,GIA,Excellent,Excellent,unknown,N,unknown,57.1,56,11.36,13.32,7.61,M,XTK,unknown,None,unknown,unknown,unknown,unknown
219270,Pear,E,IF,5.15,unknown,GIA,Excellent,Excellent,unknown,N,unknown,60.3,56,15.37,9.74,5.87,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
219271,Round,D,IF,3.29,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.9,57,9.51,9.53,5.9,M,STK,unknown,None,unknown,unknown,unknown,unknown
219272,Round,F,VS1,5.02,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.5,57,10.85,10.91,6.81,STK,STK,unknown,None,unknown,unknown,unknown,unknown
219273,Pear,unknown,SI1,15.02,unknown,GIA,Good,Very Good,unknown,N,unknown,64.6,62,20.26,12.83,8.29,STK,XTK,Blue,Very Strong,Yellow,unknown,unknown,Fancy
219274,Radiant,unknown,VS2,5.59,unknown,GIA,Very Good,Excellent,unknown,N,unknown,68.2,66,9.81,9.37,6.39,VTK,XTK,unknown,None,Yellow,unknown,unknown,Fancy Vivid
219275,Heart,unknown,VS2,17.19,unknown,GIA,Good,Very Good,unknown,unknown,unknown,52.2,69,14.54,17.03,8.89,TN,XTK,unknown,None,Yellow,unknown,unknown,Fancy Light
219276,Round,D,VVS2,5.03,Excellent,GIA,Very Good,Excellent,unknown,N,unknown,61.8,57,10.9,10.98,6.76,unknown,unknown,Blue,Medium,unknown,unknown,unknown,unknown
219277,Round,E,VS1,5.03,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62.4,57,10.87,10.93,6.81,M,STK,unknown,None,unknown,unknown,unknown,unknown
219278,Round,K,VS1,10.04,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.4,58,13.69,13.72,8.55,M,STK,unknown,None,unknown,unknown,unknown,unknown
219279,Round,J,SI1,9.04,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.7,59,13.42,13.48,8.17,M,M,Blue,Medium,unknown,unknown,unknown,unknown
219280,Round,D,VS2,5.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62,57,10.86,10.95,6.76,M,STK,unknown,None,unknown,unknown,unknown,unknown
219281,Asscher,K,VS2,12.12,unknown,GIA,Very Good,Very Good,unknown,N,unknown,68.1,62,12.61,12.61,8.59,TK,TK,unknown,Faint,unknown,unknown,unknown,unknown
219282,Pear,unknown,VS2,1.07,unknown,GIA,Good,Very Good,unknown,N,unknown,63.9,64,8.06,5.45,3.49,VTK,VTK,unknown,None,Pink,unknown,unknown,Fancy
219283,Oval,J,SI1,10.03,unknown,GIA,Excellent,Excellent,Yes,unknown,unknown,64.5,63,17.25,11.86,7.65,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219284,Cushion Modified,unknown,VS1,12.45,unknown,GIA,Excellent,Excellent,unknown,N,unknown,67.6,68,13.51,11.98,8.1,VTK,XTK,unknown,None,Yellow,unknown,unknown,Fancy
219285,Cushion Modified,unknown,VS2,1.02,unknown,GIA,Good,Excellent,unknown,N,unknown,68.9,63,5.74,5.24,3.61,VTK,VTK,Blue,unknown,Pink,unknown,unknown,Fancy Intense
219286,Round,H,IF,6.29,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.1,59,11.87,11.93,7.27,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
219287,Round,D,IF,3.88,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.3,59,10.23,10.26,6.08,M,STK,unknown,None,unknown,unknown,unknown,unknown
219288,Round,D,IF,3.88,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.1,58,10.27,10.31,6.08,TN,M,unknown,None,unknown,unknown,unknown,unknown
219289,Pear,unknown,SI2,10.23,unknown,GIA,Very Good,Good,unknown,N,unknown,56.1,52,18.38,12.43,6.98,STK,VTK,Blue,Medium,Yellow,unknown,unknown,Fancy Intense
219290,Round,G,SI2,12.03,Excellent,HRD,Excellent,Excellent,unknown,N,unknown,62.6,56,14.55,14.59,9.13,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
219291,Round,G,VVS1,5.06,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,59.3,59,11.23,11.26,6.67,M,M,unknown,None,unknown,unknown,unknown,unknown
219292,Cushion Modified,unknown,SI1,10.02,unknown,GIA,Fair,Excellent,unknown,N,Pointed,64.4,55,13.13,11.49,7.4,STK,XTK,unknown,None,Yellow,unknown,unknown,Fancy Intense
219293,Round,G,VVS2,5.75,Very Good,GIA,Excellent,Excellent,unknown,unknown,unknown,62.3,59,11.4,11.44,7.11,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
219294,Heart,E,IF,5.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,55.8,65,11.12,11.93,6.67,TN,STK,unknown,None,unknown,unknown,unknown,unknown
219295,Round,F,VS1,5.02,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60,59,11.06,11.12,6.66,M,STK,unknown,None,unknown,unknown,unknown,unknown
219296,Asscher,G,VS1,7.02,unknown,GIA,Excellent,Very Good,unknown,N,unknown,64,70,10.78,10.58,6.86,STK,TK,unknown,None,unknown,unknown,unknown,unknown
219297,Round,H,IF,6.05,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.8,58,11.59,11.67,7.3,M,TK,unknown,None,unknown,unknown,unknown,unknown
219298,Pear,D,IF,5.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,63.8,58,15.18,9.37,5.98,unknown,unknown,Blue,Strong,unknown,unknown,unknown,unknown
219299,Cushion,unknown,SI2,2.02,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,69.4,59,8.18,6.29,4.37,unknown,unknown,unknown,None,Pink,unknown,unknown,Fancy
219300,Pear,F,VVS1,5.02,unknown,GIA,Excellent,Excellent,unknown,N,unknown,60.7,55,15.39,9.35,5.67,M,TK,unknown,None,unknown,unknown,unknown,unknown
219301,Radiant,unknown,VVS2,10.16,unknown,GIA,Very Good,Very Good,unknown,N,unknown,59.4,69,12.91,12.23,7.27,M,VTK,unknown,None,Yellow,unknown,unknown,Fancy
219302,Round,E,VS2,5.47,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.2,59,11.51,11.52,6.82,M,STK,unknown,None,unknown,unknown,unknown,unknown
219303,Heart,L,SI1,14.38,Very Good,IGI,Excellent,Excellent,unknown,N,Pointed,64.8,62,14.9,15.56,10.09,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
219304,Emerald,G,VS1,6.18,unknown,GIA,Excellent,Excellent,Yes,N,unknown,67.8,69,11.91,8.88,6.02,M,STK,unknown,None,unknown,unknown,unknown,unknown
219305,Round,I,SI2,10.03,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.2,62,13.85,13.91,8.35,STK,STK,unknown,None,unknown,unknown,unknown,unknown
219306,Round,E,VVS2,5.83,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.5,59,11.6,11.64,7.03,M,M,Blue,Strong,unknown,unknown,unknown,unknown
219307,Emerald,J,VS2,10.07,Very Good,IGI,Excellent,Excellent,unknown,unknown,unknown,68.8,68,14.66,9.74,6.7,M,STK,unknown,None,unknown,unknown,unknown,unknown
219308,Round,D,IF,4.07,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.9,57,10.42,10.47,6.25,TN,TN,unknown,None,unknown,unknown,unknown,unknown
219309,Emerald,K,VS1,12,unknown,GIA,Very Good,Very Good,unknown,S,unknown,67.3,61,14.09,11.95,8.04,M,M,unknown,None,unknown,unknown,unknown,unknown
219310,Round,G,VVS2,5.06,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,61.6,58,11.02,11.07,6.8,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219311,Cushion Modified,unknown,VVS1,3.55,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,68.7,56,8.45,8.19,5.63,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
219312,Pear,D,VVS2,6.01,unknown,GIA,Very Good,Excellent,unknown,VS,unknown,61.2,56,17.73,9.81,6.01,VTN,VTK,unknown,None,unknown,unknown,unknown,unknown
219313,Round,H,VS1,7,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.9,57,12.32,12.35,7.51,M,STK,unknown,None,unknown,unknown,unknown,unknown
219314,Round,G,IF,5.26,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.4,58,11.23,11.29,6.8,M,STK,unknown,None,unknown,unknown,unknown,unknown
219315,Round,G,VVS2,5.45,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.2,57,11.56,11.58,6.85,TN,M,unknown,None,unknown,unknown,unknown,unknown
219316,Round,K,VVS2,10.02,Excellent,GIA,Excellent,Excellent,unknown,N,Pointed,59.4,62,14.04,14.15,8.38,TN,M,unknown,None,unknown,unknown,unknown,unknown
219317,Pear,unknown,SI1,1.42,unknown,GIA,Very Good,Very Good,unknown,N,unknown,63.6,55,9.53,5.62,3.58,TK,XTK,unknown,None,Blue,unknown,unknown,Fancy Light
219318,Round,H,VS1,7.01,Excellent,GIA,Excellent,Excellent,Yes,VS,unknown,57.8,60,12.59,12.7,7.32,TN,M,unknown,Faint,unknown,unknown,unknown,unknown
219319,Cushion Modified,unknown,I1,17.26,unknown,GIA,Very Good,Very Good,unknown,N,unknown,58.6,70,16.31,14.28,8.37,unknown,unknown,unknown,Medium,Yellow,Green,unknown,Fancy Deep
219320,Round,J,SI1,10.88,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,61.7,58,14.18,14.28,8.78,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219321,Pear,E,SI1,7.24,unknown,GIA,Very Good,Very Good,unknown,N,unknown,54.3,60,17.01,10.85,5.89,VTK,XTK,Blue,Medium,unknown,unknown,unknown,unknown
219322,Round,G,SI1,7.71,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62.8,58,12.53,12.59,7.9,M,STK,unknown,None,unknown,unknown,unknown,unknown
219323,Round,D,VS1,5.45,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.6,58,11.3,11.35,6.97,M,M,Blue,Medium,unknown,unknown,unknown,unknown
219324,Round,D,IF,3.57,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.9,56,9.78,9.84,6.07,TN,M,unknown,None,unknown,unknown,unknown,unknown
219325,Oval,H,VS1,8.08,unknown,HRD,Excellent,Excellent,unknown,unknown,unknown,62.8,57,15.53,11.23,7.05,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219326,Round,M,IF,17.52,Excellent,HRD,Excellent,Excellent,unknown,unknown,unknown,59.6,60,16.82,16.84,10.03,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219327,Radiant,D,IF,4.83,unknown,GIA,Very Good,Very Good,unknown,N,unknown,65.6,73,9.83,9.56,6.27,XTN,STK,Blue,Medium,unknown,unknown,unknown,unknown
219328,Radiant,unknown,VVS2,10.61,unknown,GIA,Good,Very Good,unknown,N,unknown,60.8,68,12.98,12.26,7.46,STK,XTK,unknown,None,Yellow,unknown,unknown,Fancy
219329,Emerald,L,VS1,16.02,Very Good,IGI,Very Good,Very Good,unknown,N,unknown,69.9,64.5,16.95,11.52,8.05,M,STK,unknown,None,unknown,unknown,unknown,unknown
219330,Heart,J,SI1,10.17,unknown,GIA,Excellent,Excellent,unknown,N,unknown,55,64,14.38,15.25,8.39,TN,TK,unknown,Faint,unknown,unknown,unknown,unknown
219331,Round,D,VS2,5.21,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.2,57,11.12,11.19,6.83,M,STK,unknown,None,unknown,unknown,unknown,unknown
219332,Pear,E,VVS1,5.12,unknown,GIA,Excellent,Excellent,unknown,N,unknown,60.9,58,15.76,9.56,5.83,STK,TK,unknown,None,unknown,unknown,unknown,unknown
219333,Radiant,H,SI1,8.01,unknown,GIA,Excellent,Excellent,Yes,N,unknown,63.2,71,12.93,10.28,6.5,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219334,Radiant,H,SI1,8.01,unknown,GIA,Excellent,Excellent,Yes,N,unknown,63.2,71,12.93,10.28,6.5,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219335,Round,M,VVS1,17.81,Excellent,HRD,Excellent,Excellent,unknown,unknown,unknown,60.9,60,16.82,16.84,10.24,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219336,Radiant,H,SI1,8.01,unknown,GIA,Excellent,Excellent,Yes,N,unknown,63.2,71,12.93,10.28,6.5,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219337,Marquise,E,IF,5.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,57.8,63,17.87,8.92,5.15,XTK,XTK,unknown,None,unknown,unknown,unknown,unknown
219338,Round,J,VS2,10.01,Excellent,GIA,Excellent,Very Good,unknown,VS,unknown,60.8,62,13.85,13.96,8.45,M,STK,unknown,None,unknown,unknown,unknown,unknown
219339,Round,G,SI1,7.64,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.3,56,12.7,12.8,7.82,TN,M,unknown,None,unknown,unknown,unknown,unknown
219340,Round,J,VS2,10.02,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.1,60,13.9,13.97,8.51,TN,STK,unknown,None,unknown,unknown,unknown,unknown
219341,Asscher,J,SI1,12.22,unknown,GIA,Very Good,Very Good,unknown,VS,unknown,66.2,59,13.36,12.92,8.55,STK,TK,unknown,None,unknown,unknown,unknown,unknown
219342,Emerald,E,VVS1,5.28,unknown,GIA,Excellent,Excellent,unknown,N,unknown,66.5,66,12.66,7.96,5.3,STK,STK,unknown,None,unknown,unknown,unknown,unknown
219343,Heart,D,VS1,5.45,unknown,GIA,Excellent,Excellent,unknown,N,unknown,59.8,58,10.49,12.31,7.36,M,VTK,unknown,None,unknown,unknown,unknown,unknown
219344,Radiant,F,SI2,9.02,unknown,GIA,Excellent,Excellent,unknown,N,unknown,68.1,67,14.2,10.52,7.16,TK,TK,unknown,None,unknown,unknown,unknown,unknown
219345,Round,M,SI1,16.18,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,60.3,62,16.34,16.36,9.85,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219346,Round,L,SI1,16.18,Excellent,HRD,Excellent,Excellent,unknown,unknown,unknown,60.3,62,16.34,16.36,9.85,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219347,Heart,H,VS1,7.77,unknown,GIA,Very Good,Excellent,Yes,N,unknown,49.5,60,13.18,14.43,7.14,VTN,TK,Blue,Faint,unknown,unknown,unknown,unknown
219348,Emerald,G,VS1,6.16,unknown,GIA,Very Good,Very Good,unknown,N,unknown,63.6,59,13.53,8.76,5.57,M,STK,unknown,None,unknown,unknown,unknown,unknown
219349,Round,E,VS1,5.05,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.8,60,11.19,11.21,6.7,TN,STK,unknown,None,unknown,unknown,unknown,unknown
219350,Radiant,I,VS2,10.04,unknown,GIA,Excellent,Excellent,unknown,N,unknown,72.4,64,13.65,10.25,7.42,VTK,XTK,Blue,Strong,unknown,unknown,unknown,unknown
219351,Round,J,VS2,10.33,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.2,58,13.85,13.92,8.64,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219352,Pear,D,IF,5.01,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,64,60,14.81,9.21,5.96,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
